docId	sentId	word	lemma	label	annotId	rel
S0016236113008041-3161	4	majority	majority	O		
S0016236113008041-3161	4	of	of	O		
S0016236113008041-3161	4	major	major	O		
S0016236113008041-3161	4	elements	element	O		
S0016236113008041-3161	4	present	present	O		
S0016236113008041-3161	4	in	in	O		
S0016236113008041-3161	4	the	the	O		
S0016236113008041-3161	4	flue	flue	O		
S0016236113008041-3161	4	gas	gas	O		
S0016236113008041-3161	4	.	.	O		
S0016236113008041-872	0	Effect	effect	O		
S0016236113008041-872	0	of	of	O		
S0016236113008041-872	0	bed	bed	O		
S0016236113008041-872	0	inventory	inventory	O		
S0016236113008041-872	0	on	on	O		
S0016236113008041-872	0	increase	increase	O		
S0016236113008041-872	0	of	of	O		
S0016236113008041-872	0	solid	solid	O		
S0016236113008041-872	0	major	major	O		
S0016236113008041-872	0	elemental	elemental	O		
S0016236113008041-872	0	concentrations	concentration	O		
S0016236113008041-872	0	for	for	O		
S0016236113008041-872	0	bed	bed	B-MeasuredEntity	T3-1	T1-1
S0016236113008041-872	0	inventories	inventory	I-MeasuredEntity	T3-1	T1-1
S0016236113008041-872	0	of	of	O		
S0016236113008041-872	0	4.5	4.5	B-Quantity	T1-1	
S0016236113008041-872	0	kg	kg	I-Quantity	T1-1	
S0016236113008041-872	0	,	,	I-Quantity	T1-1	
S0016236113008041-872	0	6	6	I-Quantity	T1-1	
S0016236113008041-872	0	kg	kg	I-Quantity	T1-1	
S0016236113008041-872	0	and	and	I-Quantity	T1-1	
S0016236113008041-872	0	13	13	I-Quantity	T1-1	
S0016236113008041-872	0	kg	kg	I-Quantity	T1-1	
S0016236113008041-872	0	CaCO3	CaCO3	B-Qualifier	T4-1	
S0016236113008041-872	0	.	.	O		
S0016236113008041-961	0	SEM	SEM	O		
S0016236113008041-961	0	–	–	O		
S0016236113008041-961	0	EDS	eds	O		
S0016236113008041-961	0	analysis	analysis	O		
S0016236113008041-961	0	of	of	O		
S0016236113008041-961	0	sorbent	sorbent	O		
S0016236113008041-961	0	for	for	O		
S0016236113008041-961	0	reactions	reaction	O		
S0016236113008041-961	0	undertaken	undertake	O		
S0016236113008041-961	0	with	with	O		
S0016236113008041-961	0	different	different	O		
S0016236113008041-961	0	SO2	SO2	O		
S0016236113008041-961	0	concentrations	concentration	O		
S0016236113008041-961	0	,	,	O		
S0016236113008041-961	0	showing	show	O		
S0016236113008041-961	0	error	error	B-MeasuredEntity	T2-1	T1-1
S0016236113008041-961	0	bars	bar	I-MeasuredEntity	T2-1	T1-1
S0016236113008041-961	0	of	of	O		
S0016236113008041-961	0	+1	+1	B-Quantity	T1-1	
S0016236113008041-961	0	%	%	I-Quantity	T1-1	
S0016236113008041-961	0	.	.	O		
S0019103511004994-1399	7	A	a	O		
S0019103511004994-1399	7	summary	summary	O		
S0019103511004994-1399	7	of	of	O		
S0019103511004994-1399	7	Enceladus	Enceladus	O		
S0019103511004994-1399	7	findings	finding	O		
S0019103511004994-1399	7	from	from	O		
S0019103511004994-1399	7	Cassini	cassini	O		
S0019103511004994-1399	7	measurements	measurement	O		
S0019103511004994-1399	7	is	be	O		
S0019103511004994-1399	7	very	very	O		
S0019103511004994-1399	7	well	well	O		
S0019103511004994-1399	7	presented	present	O		
S0019103511004994-1399	7	by	by	O		
S0019103511004994-1399	7	Spencer	Spencer	O		
S0019103511004994-1399	7	et	et	O		
S0019103511004994-1399	7	al	al	O		
S0019103511004994-1399	7	.	.	O		
S0019103511004994-1399	7	(	(	O		
S0019103511004994-1399	7	2009	2009	O		
S0019103511004994-1399	7	)	)	O		
S0019103511004994-1399	7	.	.	O		
S0019103511004994-996	1	Only	only	O		
S0019103511004994-996	1	the	the	O		
S0019103511004994-996	1	equatorial	equatorial	O		
S0019103511004994-996	1	plane	plane	O		
S0019103511004994-996	1	is	be	O		
S0019103511004994-996	1	shown	show	O		
S0019103511004994-996	1	where	where	O		
S0019103511004994-996	1	x	x	O		
S0019103511004994-996	1	points	point	O		
S0019103511004994-996	1	in	in	O		
S0019103511004994-996	1	the	the	O		
S0019103511004994-996	1	flow	flow	O		
S0019103511004994-996	1	direction	direction	O		
S0019103511004994-996	1	and	and	O		
S0019103511004994-996	1	y	y	O		
S0019103511004994-996	1	points	point	O		
S0019103511004994-996	1	toward	toward	O		
S0019103511004994-996	1	the	the	O		
S0019103511004994-996	1	planet	planet	O		
S0019103511004994-996	1	.	.	O		
S0019103512001388-1070	0	H	h	B-MeasuredEntity	T3-1	
S0019103512001388-1070	0	-	-	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	band	band	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	slit	slit	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	-	-	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	viewing	view	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	VLT	vlt	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	images	image	I-MeasuredEntity	T3-1	
S0019103512001388-1070	0	taken	take	B-MeasuredProperty	T4-1	T1-1
S0019103512001388-1070	0	on	on	O		
S0019103512001388-1070	0	6	6	B-Quantity	T1-1	
S0019103512001388-1070	0	November	November	I-Quantity	T1-1	
S0019103512001388-1070	0	2011	2011	I-Quantity	T1-1	
S0019103512001388-1070	0	UT	UT	I-Quantity	T1-1	
S0019103512001388-1070	0	,	,	O		
S0019103512001388-1070	0	just	just	O		
S0019103512001388-1070	0	two	two	B-Quantity	T1-2	
S0019103512001388-1070	0	days	day	I-Quantity	T1-2	
S0019103512001388-1070	0	before	before	B-Qualifier	T2-2	
S0019103512001388-1070	0	the	the	I-Qualifier	T2-2	
S0019103512001388-1070	0	close	close	I-Qualifier	T2-2	
S0019103512001388-1070	0	approach	approach	I-Qualifier	T2-2	
S0019103512001388-1070	0	of	of	I-Qualifier	T2-2	
S0019103512001388-1070	0	BS1	BS1	I-Qualifier	T2-2	
S0019103512001388-1070	0	and	and	I-Qualifier	T2-2	
S0019103512001388-1070	0	BS2	BS2	I-Qualifier	T2-2	
S0019103512001388-1070	0	.	.	O		
S0019103512001388-1070	3	It	it	O		
S0019103512001388-1070	3	appears	appear	O		
S0019103512001388-1070	3	that	that	O		
S0019103512001388-1070	3	only	only	O		
S0019103512001388-1070	3	BS1	BS1	O		
S0019103512001388-1070	3	was	be	O		
S0019103512001388-1070	3	recorded	record	O		
S0019103512001388-1070	3	in	in	O		
S0019103512001388-1070	3	this	this	O		
S0019103512001388-1070	3	image	image	O		
S0019103512001388-1070	3	sequence	sequence	O		
S0019103512001388-1070	3	,	,	O		
S0019103512001388-1070	3	perhaps	perhaps	O		
S0019103512001388-1070	3	because	because	O		
S0019103512001388-1070	3	the	the	O		
S0019103512001388-1070	3	filter	filter	O		
S0019103512001388-1070	3	penetration	penetration	O		
S0019103512001388-1070	3	depth	depth	O		
S0019103512001388-1070	3	is	be	O		
S0019103512001388-1070	3	too	too	O		
S0019103512001388-1070	3	shallow	shallow	O		
S0019103512001388-1070	3	to	to	O		
S0019103512001388-1070	3	see	see	O		
S0019103512001388-1070	3	the	the	O		
S0019103512001388-1070	3	apparently	apparently	O		
S0019103512001388-1070	3	deeper	deep	B-MeasuredEntity	T2-3	
S0019103512001388-1070	3	BS2	bs2	I-MeasuredEntity	T2-3	
S0019103512001388-1070	3	feature	feature	I-MeasuredEntity	T2-3	
S0019103512001388-1070	3	,	,	O		
S0019103512001388-1070	3	which	which	O		
S0019103512001388-1070	3	should	should	B-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	have	have	I-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	crossed	cross	I-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	the	the	I-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	central	central	I-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	meridian	meridian	I-MeasuredProperty	T3-3	T1-3
S0019103512001388-1070	3	about	about	O		
S0019103512001388-1070	3	30	30	B-Quantity	T1-3	
S0019103512001388-1070	3	min	min	I-Quantity	T1-3	
S0019103512001388-1070	3	after	after	B-Qualifier	T4-3	
S0019103512001388-1070	3	BS1	BS1	I-Qualifier	T4-3	
S0019103512001388-1070	3	.	.	O		
S0019103512002801-2018	1	These	these	O		
S0019103512002801-2018	1	deviations	deviation	O		
S0019103512002801-2018	1	do	do	O		
S0019103512002801-2018	1	not	not	O		
S0019103512002801-2018	1	necessarily	necessarily	O		
S0019103512002801-2018	1	mean	mean	O		
S0019103512002801-2018	1	the	the	O		
S0019103512002801-2018	1	main	main	O		
S0019103512002801-2018	1	interaction	interaction	O		
S0019103512002801-2018	1	mode	mode	O		
S0019103512002801-2018	1	at	at	O		
S0019103512002801-2018	1	Rhea	Rhea	O		
S0019103512002801-2018	1	is	be	O		
S0019103512002801-2018	1	not	not	O		
S0019103512002801-2018	1	plasma	plasma	O		
S0019103512002801-2018	1	absorption	absorption	O		
S0019103512002801-2018	1	.	.	O		
S0019103512002801-2018	2	For	for	O		
S0019103512002801-2018	2	instance	instance	O		
S0019103512002801-2018	2	,	,	O		
S0019103512002801-2018	2	Simon	Simon	O		
S0019103512002801-2018	2	et	et	O		
S0019103512002801-2018	2	al	al	O		
S0019103512002801-2018	2	.	.	O		
S0019103512002801-2018	2	(	(	O		
S0019103512002801-2018	2	2012	2012	O		
S0019103512002801-2018	2	)	)	O		
S0019103512002801-2018	2	demonstrates	demonstrate	O		
S0019103512002801-2018	2	that	that	O		
S0019103512002801-2018	2	the	the	O		
S0019103512002801-2018	2	combination	combination	O		
S0019103512002801-2018	2	of	of	O		
S0019103512002801-2018	2	low	low	O		
S0019103512002801-2018	2	magnetosonic	magnetosonic	O		
S0019103512002801-2018	2	Mach	Mach	O		
S0019103512002801-2018	2	number	number	O		
S0019103512002801-2018	2	and	and	O		
S0019103512002801-2018	2	the	the	O		
S0019103512002801-2018	2	high	high	O		
S0019103512002801-2018	2	plasma	plasma	O		
S0019103512002801-2018	2	beta	beta	O		
S0019103512002801-2018	2	values	value	O		
S0019103512002801-2018	2	of	of	O		
S0019103512002801-2018	2	Rhea	Rhea	O		
S0019103512002801-2018	2	’s	’s	O		
S0019103512002801-2018	2	space	space	O		
S0019103512002801-2018	2	environment	environment	O		
S0019103512002801-2018	2	amplifies	amplify	O		
S0019103512002801-2018	2	interaction	interaction	O		
S0019103512002801-2018	2	features	feature	O		
S0019103512002801-2018	2	which	which	O		
S0019103512002801-2018	2	for	for	O		
S0019103512002801-2018	2	other	other	O		
S0019103512002801-2018	2	plasma	plasma	O		
S0019103512002801-2018	2	absorbers	absorber	O		
S0019103512002801-2018	2	(	(	O		
S0019103512002801-2018	2	e.g.	e.g.	O		
S0019103512002801-2018	2	Tethys	Tethys	O		
S0019103512002801-2018	2	,	,	O		
S0019103512002801-2018	2	Dione	Dione	O		
S0019103512002801-2018	2	,	,	O		
S0019103512002801-2018	2	Earth	Earth	O		
S0019103512002801-2018	2	’s	’s	O		
S0019103512002801-2018	2	Moon	Moon	O		
S0019103512002801-2018	2	)	)	O		
S0019103512002801-2018	2	are	be	O		
S0019103512002801-2018	2	barely	barely	O		
S0019103512002801-2018	2	detectable	detectable	O		
S0019103512002801-2018	2	.	.	O		
S0019103512003533-3306	1	At	at	O		
S0019103512003533-3306	1	thermospheric	thermospheric	B-MeasuredProperty	T3-1	T1-1
S0019103512003533-3306	1	temperatures	temperature	I-MeasuredProperty	T3-1	T1-1
S0019103512003533-3306	1	typically	typically	O		
S0019103512003533-3306	1	found	find	O		
S0019103512003533-3306	1	on	on	O		
S0019103512003533-3306	1	Saturn	Saturn	B-MeasuredEntity	T4-1	
S0019103512003533-3306	1	(	(	O		
S0019103512003533-3306	1	320–500	320–500	B-Quantity	T1-1	
S0019103512003533-3306	1	K	k	I-Quantity	T1-1	
S0019103512003533-3306	1	,	,	O		
S0019103512003533-3306	1	Nagy	Nagy	O		
S0019103512003533-3306	1	et	et	O		
S0019103512003533-3306	1	al	al	O		
S0019103512003533-3306	1	.	.	O		
S0019103512003533-3306	1	,	,	O		
S0019103512003533-3306	1	2009	2009	O		
S0019103512003533-3306	1	)	)	O		
S0019103512003533-3306	1	,	,	O		
S0019103512003533-3306	1	we	we	O		
S0019103512003533-3306	1	do	do	O		
S0019103512003533-3306	1	not	not	O		
S0019103512003533-3306	1	expect	expect	O		
S0019103512003533-3306	1	H3	H3	O		
S0019103512003533-3306	1	+	+	O		
S0019103512003533-3306	1	cooling	cool	O		
S0019103512003533-3306	1	to	to	O		
S0019103512003533-3306	1	play	play	O		
S0019103512003533-3306	1	an	an	O		
S0019103512003533-3306	1	important	important	O		
S0019103512003533-3306	1	role	role	O		
S0019103512003533-3306	1	,	,	O		
S0019103512003533-3306	1	but	but	O		
S0019103512003533-3306	1	we	we	O		
S0019103512003533-3306	1	included	include	O		
S0019103512003533-3306	1	the	the	O		
S0019103512003533-3306	1	process	process	O		
S0019103512003533-3306	1	to	to	O		
S0019103512003533-3306	1	be	be	O		
S0019103512003533-3306	1	able	able	O		
S0019103512003533-3306	1	to	to	O		
S0019103512003533-3306	1	assess	assess	O		
S0019103512003533-3306	1	its	its	O		
S0019103512003533-3306	1	importance	importance	O		
S0019103512003533-3306	1	for	for	O		
S0019103512003533-3306	1	cases	case	O		
S0019103512003533-3306	1	where	where	O		
S0019103512003533-3306	1	polar	polar	B-Qualifier	T5-2	
S0019103512003533-3306	1	magnetospheric	magnetospheric	I-Qualifier	T5-2	
S0019103512003533-3306	1	heating	heating	I-Qualifier	T5-2	
S0019103512003533-3306	1	raises	raise	I-Qualifier	T5-2	
S0019103512003533-3306	1	temperatures	temperature	B-MeasuredProperty	T3-2	T1-2
S0019103512003533-3306	1	above	above	B-Quantity	T1-2	
S0019103512003533-3306	1	∼500	∼500	I-Quantity	T1-2	
S0019103512003533-3306	1	K.	K.	I-Quantity	T1-2	
S0019103512003533-3306	1	We	we	O		
S0019103512003533-3306	1	implemented	implement	O		
S0019103512003533-3306	1	globally	globally	O		
S0019103512003533-3306	1	the	the	O		
S0019103512003533-3306	1	H3	H3	O		
S0019103512003533-3306	1	+	+	O		
S0019103512003533-3306	1	cooling	cool	O		
S0019103512003533-3306	1	rates	rate	O		
S0019103512003533-3306	1	of	of	O		
S0019103512003533-3306	1	Miller	Miller	O		
S0019103512003533-3306	1	et	et	O		
S0019103512003533-3306	1	al	al	O		
S0019103512003533-3306	1	.	.	O		
S0019103512003533-3306	1	(	(	O		
S0019103512003533-3306	1	2010	2010	O		
S0019103512003533-3306	1	)	)	O		
S0019103512003533-3306	1	in	in	O		
S0019103512003533-3306	1	the	the	O		
S0019103512003533-3306	1	form	form	O		
S0019103512003533-3306	1	of	of	O		
S0019103512003533-3306	1	a	a	O		
S0019103512003533-3306	1	parameterisation	parameterisation	O		
S0019103512003533-3306	1	as	as	O		
S0019103512003533-3306	1	a	a	O		
S0019103512003533-3306	1	function	function	O		
S0019103512003533-3306	1	of	of	O		
S0019103512003533-3306	1	local	local	O		
S0019103512003533-3306	1	thermospheric	thermospheric	O		
S0019103512003533-3306	1	temperature	temperature	O		
S0019103512003533-3306	1	and	and	O		
S0019103512003533-3306	1	H3	h3	O		
S0019103512003533-3306	1	+	+	O		
S0019103512003533-3306	1	density	density	O		
S0019103512003533-3306	1	.	.	O		
S0019103512003995-2681	0	The	the	O		
S0019103512003995-2681	0	cutoff	cutoff	O		
S0019103512003995-2681	0	level	level	O		
S0019103512003995-2681	0	of	of	O		
S0019103512003995-2681	0	the	the	O		
S0019103512003995-2681	0	empirical	empirical	O		
S0019103512003995-2681	0	model	model	O		
S0019103512003995-2681	0	is	be	O		
S0019103512003995-2681	0	somewhat	somewhat	O		
S0019103512003995-2681	0	arbitrary	arbitrary	O		
S0019103512003995-2681	0	.	.	O		
S0019103512003995-2681	5	These	these	O		
S0019103512003995-2681	5	values	value	O		
S0019103512003995-2681	5	deviate	deviate	O		
S0019103512003995-2681	5	from	from	O		
S0019103512003995-2681	5	the	the	O		
S0019103512003995-2681	5	observed	observed	O		
S0019103512003995-2681	5	values	value	O		
S0019103512003995-2681	5	by	by	O		
S0019103512003995-2681	5	2σ	2σ	O		
S0019103512003995-2681	5	,	,	O		
S0019103512003995-2681	5	0.9σ	0.9σ	O		
S0019103512003995-2681	5	,	,	O		
S0019103512003995-2681	5	and	and	O		
S0019103512003995-2681	5	2.6σ	2.6σ	O		
S0019103512003995-2681	5	,	,	O		
S0019103512003995-2681	5	respectively	respectively	O		
S0019103512003995-2681	5	.	.	O		
S0019103512003995-2737	1	Indeed	indeed	O		
S0019103512003995-2737	1	,	,	O		
S0019103512003995-2737	1	higher	high	O		
S0019103512003995-2737	1	temperatures	temperature	O		
S0019103512003995-2737	1	broaden	broaden	O		
S0019103512003995-2737	1	absorption	absorption	O		
S0019103512003995-2737	1	in	in	O		
S0019103512003995-2737	1	the	the	O		
S0019103512003995-2737	1	wings	wing	O		
S0019103512003995-2737	1	of	of	O		
S0019103512003995-2737	1	the	the	O		
S0019103512003995-2737	1	line	line	O		
S0019103512003995-2737	1	profiles	profile	O		
S0019103512003995-2737	1	and	and	O		
S0019103512003995-2737	1	may	may	O		
S0019103512003995-2737	1	help	help	O		
S0019103512003995-2737	1	to	to	O		
S0019103512003995-2737	1	explain	explain	O		
S0019103512003995-2737	1	the	the	O		
S0019103512003995-2737	1	in	in	O		
S0019103512003995-2737	1	-	-	O		
S0019103512003995-2737	1	transit	transit	O		
S0019103512003995-2737	1	flux	flux	O		
S0019103512003995-2737	1	differences	difference	O		
S0019103512003995-2737	1	better	well	O		
S0019103512003995-2737	1	(	(	O		
S0019103512003995-2737	1	see	see	O		
S0019103512003995-2737	1	Fig	Fig	O		
S0019103512003995-2737	1	.	.	O		
S0019103512003995-2737	1	7	7	O		
S0019103512003995-2737	1	)	)	O		
S0019103512003995-2737	1	.	.	O		
S0019103512003995-2737	4	and	and	O		
S0019103512003995-2737	4	O	o	O		
S0019103512003995-2737	4	I	I	O		
S0019103512003995-2737	4	lines	line	O		
S0019103512003995-2737	4	begin	begin	O		
S0019103512003995-2737	4	to	to	O		
S0019103512003995-2737	4	decrease	decrease	O		
S0019103512003995-2737	4	.	.	O		
S0019103512004009-2821	0	The	the	O		
S0019103512004009-2821	0	detections	detection	O		
S0019103512004009-2821	0	of	of	O		
S0019103512004009-2821	0	atomic	atomic	O		
S0019103512004009-2821	0	hydrogen	hydrogen	O		
S0019103512004009-2821	0	,	,	O		
S0019103512004009-2821	0	heavy	heavy	O		
S0019103512004009-2821	0	atoms	atom	O		
S0019103512004009-2821	0	and	and	O		
S0019103512004009-2821	0	ions	ion	O		
S0019103512004009-2821	0	surrounding	surround	O		
S0019103512004009-2821	0	the	the	O		
S0019103512004009-2821	0	extrasolar	extrasolar	O		
S0019103512004009-2821	0	giant	giant	O		
S0019103512004009-2821	0	planet	planet	O		
S0019103512004009-2821	0	(	(	O		
S0019103512004009-2821	0	EGP	EGP	O		
S0019103512004009-2821	0	)	)	O		
S0019103512004009-2821	0	HD209458b	HD209458b	O		
S0019103512004009-2821	0	constrain	constrain	O		
S0019103512004009-2821	0	the	the	O		
S0019103512004009-2821	0	composition	composition	O		
S0019103512004009-2821	0	,	,	O		
S0019103512004009-2821	0	temperature	temperature	O		
S0019103512004009-2821	0	and	and	O		
S0019103512004009-2821	0	density	density	O		
S0019103512004009-2821	0	profiles	profile	O		
S0019103512004009-2821	0	in	in	O		
S0019103512004009-2821	0	its	its	O		
S0019103512004009-2821	0	upper	upper	O		
S0019103512004009-2821	0	atmosphere	atmosphere	O		
S0019103512004009-2821	0	.	.	O		
S0019103512004009-2821	3	This	this	O		
S0019103512004009-2821	3	model	model	O		
S0019103512004009-2821	3	calculates	calculate	O		
S0019103512004009-2821	3	the	the	O		
S0019103512004009-2821	3	stellar	stellar	O		
S0019103512004009-2821	3	heating	heating	O		
S0019103512004009-2821	3	rates	rate	O		
S0019103512004009-2821	3	based	base	O		
S0019103512004009-2821	3	on	on	O		
S0019103512004009-2821	3	recent	recent	O		
S0019103512004009-2821	3	estimates	estimate	O		
S0019103512004009-2821	3	of	of	O		
S0019103512004009-2821	3	photoelectron	photoelectron	O		
S0019103512004009-2821	3	heating	heating	O		
S0019103512004009-2821	3	efficiencies	efficiency	O		
S0019103512004009-2821	3	,	,	O		
S0019103512004009-2821	3	and	and	O		
S0019103512004009-2821	3	includes	include	O		
S0019103512004009-2821	3	the	the	O		
S0019103512004009-2821	3	photochemistry	photochemistry	O		
S0019103512004009-2821	3	of	of	O		
S0019103512004009-2821	3	heavy	heavy	O		
S0019103512004009-2821	3	atoms	atom	O		
S0019103512004009-2821	3	and	and	O		
S0019103512004009-2821	3	ions	ion	O		
S0019103512004009-2821	3	in	in	O		
S0019103512004009-2821	3	addition	addition	O		
S0019103512004009-2821	3	to	to	O		
S0019103512004009-2821	3	hydrogen	hydrogen	O		
S0019103512004009-2821	3	and	and	O		
S0019103512004009-2821	3	helium	helium	O		
S0019103512004009-2821	3	.	.	O		
S0019103512004009-2821	4	The	the	O		
S0019103512004009-2821	4	composition	composition	O		
S0019103512004009-2821	4	at	at	O		
S0019103512004009-2821	4	the	the	O		
S0019103512004009-2821	4	lower	low	O		
S0019103512004009-2821	4	boundary	boundary	O		
S0019103512004009-2821	4	of	of	O		
S0019103512004009-2821	4	the	the	O		
S0019103512004009-2821	4	escape	escape	O		
S0019103512004009-2821	4	model	model	O		
S0019103512004009-2821	4	is	be	O		
S0019103512004009-2821	4	constrained	constrain	O		
S0019103512004009-2821	4	by	by	O		
S0019103512004009-2821	4	a	a	O		
S0019103512004009-2821	4	full	full	O		
S0019103512004009-2821	4	photochemical	photochemical	O		
S0019103512004009-2821	4	model	model	O		
S0019103512004009-2821	4	of	of	O		
S0019103512004009-2821	4	the	the	O		
S0019103512004009-2821	4	lower	low	O		
S0019103512004009-2821	4	atmosphere	atmosphere	O		
S0019103512004009-2821	4	.	.	O		
S0019103512004009-2821	6	We	we	O		
S0019103512004009-2821	6	also	also	O		
S0019103512004009-2821	6	confirm	confirm	O		
S0019103512004009-2821	6	that	that	O		
S0019103512004009-2821	6	diffusive	diffusive	O		
